Version, 1.3 ,Room Amount, 13 ,Occupant Amount, 40
Start Time, 1-1 ,End Time, 1-7,Number of Steps per Hour, 6
Room Number,0,1,2,3,4,5,6,7,8,9,10,11,12,13,-1, 
Room ID,S0_Outdoor,S1_GF_west_offices,S2_NE_offices,S3_1F_south,S4_Meeting_room_Rompay,S5_Meeting_Room,S6_Training_room,S7_1F_east_offices,S8_Cafeteria,S9_1F_west_offices,S10_SE_offices,S11_1F_north_offices,S12_GF_north_offices,S13_Central_offices,Outside building, 
Occupant Number,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,
Occupant ID,GF_west_offices_O1,GF_west_offices_O2,GF_west_offices_O3,NE_offices_O1,NE_offices_O2,1F_south_O1,1F_south_O2,1F_east_offices_O1,1F_east_offices_O2,1F_east_offices_O3,1F_east_offices_O4,1F_west_offices_O1,1F_west_offices_O2,1F_west_offices_O3,1F_west_offices_O4,1F_west_offices_O5,SE_offices_O1,SE_offices_O2,SE_offices_O3,SE_offices_O4,SE_offices_O5,SE_offices_O6,1F_north_offices_O1,1F_north_offices_O2,1F_north_offices_O3,1F_north_offices_O4,1F_north_offices_O5,1F_north_offices_O6,GF_north_offices_O1,GF_north_offices_O2,GF_north_offices_O3,GF_north_offices_O4,GF_north_offices_O5,GF_north_offices_O6,GF_north_offices_O7,Central_offices_O1,Central_offices_O2,Central_offices_O3,Central_offices_O4,Central_offices_O5,
625, 1/5 8:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
626, 1/5 8:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,-1,9,-1,-1,-1,10,-1,10,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,
627, 1/5 8:30:00, -1,-1,1,2,-1,-1,-1,-1,-1,7,7,-1,9,-1,9,-1,10,-1,10,-1,-1,10,11,11,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,13,13,-1,-1,
628, 1/5 8:40:00, -1,1,1,2,-1,3,-1,-1,-1,7,7,9,0,-1,9,-1,10,-1,0,-1,-1,10,11,11,11,-1,-1,-1,-1,12,12,12,12,12,-1,-1,13,13,-1,-1,
629, 1/5 8:50:00, -1,1,1,2,-1,3,-1,7,-1,7,7,9,0,-1,9,9,10,-1,2,10,10,10,11,11,11,-1,11,11,-1,12,12,12,12,12,-1,-1,13,13,-1,13,
630, 1/5 9:0:00, 1,7,1,0,-1,5,-1,7,-1,7,7,5,5,-1,0,9,10,-1,10,10,5,5,11,11,11,-1,11,0,5,5,12,12,12,12,-1,-1,5,13,-1,13,
631, 1/5 9:10:00, 1,1,1,7,2,5,-1,7,-1,7,7,5,5,-1,0,9,10,-1,10,10,5,5,0,11,11,-1,11,11,5,5,12,12,12,12,-1,-1,5,13,13,13,
632, 1/5 9:20:00, 1,1,0,2,2,5,3,0,-1,7,7,5,5,-1,0,9,10,10,10,10,5,5,0,11,11,11,11,0,5,5,0,12,12,12,12,-1,5,13,13,13,
633, 1/5 9:30:00, 1,1,0,2,2,5,3,0,7,7,7,5,5,-1,10,0,10,10,10,10,5,5,11,11,11,11,11,11,5,5,0,12,0,12,12,13,5,13,13,13,
634, 1/5 9:40:00, 1,1,0,2,2,5,3,2,7,7,0,5,5,9,1,0,10,10,10,3,5,5,11,11,11,11,11,11,5,5,0,12,0,10,12,13,5,13,13,13,
635, 1/5 9:50:00, 0,1,1,2,2,5,3,7,7,7,7,5,5,9,0,9,10,10,10,10,5,5,11,0,11,11,2,11,5,5,2,12,0,12,12,13,5,13,13,13,
636, 1/5 10:0:00, 0,1,1,2,2,3,3,7,7,7,7,9,9,9,0,9,10,10,0,10,10,10,11,11,11,11,11,11,12,12,12,13,0,12,12,13,13,0,13,0,
637, 1/5 10:10:00, 9,1,1,2,2,3,3,7,0,7,7,0,9,9,9,9,10,10,13,10,10,10,11,11,0,11,0,11,12,12,12,7,10,12,12,13,13,13,0,13,
638, 1/5 10:20:00, 0,1,1,2,2,3,3,7,7,0,7,0,0,9,9,9,10,10,10,10,10,10,11,11,0,11,0,0,12,12,12,0,12,13,12,13,13,13,0,13,
639, 1/5 10:30:00, 5,6,5,12,2,3,0,5,5,0,5,9,5,2,9,5,5,10,10,6,10,6,11,5,0,5,0,5,12,12,12,0,12,12,12,13,6,13,13,13,
640, 1/5 10:40:00, 5,6,5,12,2,3,0,5,5,0,5,9,5,13,11,5,5,10,10,6,10,6,11,5,13,5,11,5,12,12,12,12,12,12,12,13,6,0,0,13,
641, 1/5 10:50:00, 5,6,5,2,2,3,-1,5,5,0,5,9,5,9,0,5,5,10,10,6,10,6,11,5,0,5,11,5,12,12,12,12,12,12,12,13,6,0,0,13,
642, 1/5 11:0:00, 5,6,5,2,2,3,-1,5,5,0,5,9,5,9,0,5,5,10,10,6,10,6,11,5,0,5,11,5,12,12,2,0,12,12,12,13,6,0,13,0,
643, 1/5 11:10:00, 5,6,5,2,2,3,-1,5,5,0,5,9,5,9,10,5,5,10,10,6,10,6,0,5,11,5,11,5,12,12,12,0,12,12,12,13,6,13,13,0,
644, 1/5 11:20:00, 5,6,5,2,2,3,-1,5,5,7,5,-1,5,9,-1,5,5,10,3,6,10,6,0,5,11,5,11,5,12,12,12,-1,12,12,12,13,6,13,13,0,
645, 1/5 11:30:00, 1,1,8,2,8,0,-1,7,7,7,7,-1,9,9,-1,9,8,10,10,10,10,10,8,8,11,11,-1,11,12,12,8,-1,0,12,12,13,13,-1,-1,0,
646, 1/5 11:40:00, 1,1,8,2,8,0,3,7,7,7,7,-1,9,9,-1,9,8,10,10,10,10,10,8,8,11,11,-1,11,12,12,8,-1,0,12,12,13,-1,-1,-1,13,
647, 1/5 11:50:00, 1,-1,8,-1,8,0,3,7,0,7,7,-1,9,9,-1,9,8,-1,10,-1,10,10,8,8,11,11,-1,11,12,12,8,-1,-1,12,12,13,-1,-1,-1,-1,
648, 1/5 12:0:00, -1,-1,8,-1,8,6,6,7,0,7,7,-1,9,9,-1,-1,8,-1,10,-1,0,10,8,8,12,11,-1,0,12,12,8,-1,-1,-1,0,0,-1,-1,-1,-1,
649, 1/5 12:10:00, -1,-1,8,-1,8,6,6,7,7,7,7,9,9,-1,9,-1,8,-1,-1,-1,0,10,8,8,11,-1,-1,0,12,12,8,12,-1,-1,-1,-1,-1,-1,13,-1,
650, 1/5 12:20:00, -1,-1,8,-1,8,6,6,7,7,-1,-1,9,-1,-1,2,-1,8,-1,-1,-1,0,-1,8,8,11,-1,11,-1,-1,-1,8,12,-1,-1,-1,-1,-1,13,13,-1,
651, 1/5 12:30:00, -1,-1,1,2,-1,6,6,7,-1,-1,-1,8,-1,-1,9,-1,10,10,-1,-1,0,-1,11,-1,11,-1,8,-1,-1,-1,-1,12,12,-1,-1,-1,13,13,13,-1,
652, 1/5 12:40:00, 1,1,-1,2,-1,6,6,7,-1,-1,-1,8,-1,-1,11,9,10,10,-1,10,-1,-1,-1,-1,1,-1,8,-1,-1,-1,-1,12,12,12,-1,-1,13,13,13,-1,
653, 1/5 12:50:00, 1,1,-1,2,-1,6,6,7,-1,-1,-1,8,-1,-1,9,9,0,10,10,10,-1,-1,-1,-1,-1,11,8,-1,-1,-1,-1,12,12,12,-1,-1,13,13,13,13,
654, 1/5 13:0:00, 1,1,-1,2,-1,-1,3,0,-1,-1,7,8,9,9,9,9,0,10,10,10,-1,10,-1,-1,-1,11,8,-1,-1,12,12,0,12,12,12,13,13,13,13,13,
655, 1/5 13:10:00, 1,1,-1,2,2,-1,3,-1,-1,7,7,8,9,9,9,9,-1,10,10,10,-1,10,-1,11,-1,11,8,11,12,12,12,0,12,12,12,13,0,13,13,13,
656, 1/5 13:20:00, 1,1,-1,2,2,-1,3,-1,7,7,7,8,9,9,9,9,-1,10,0,10,-1,10,-1,11,-1,11,8,11,0,12,12,12,12,12,12,13,11,13,13,0,
657, 1/5 13:30:00, 1,1,1,2,2,-1,3,-1,7,7,1,9,5,9,9,9,-1,10,5,10,5,10,11,0,5,11,11,5,0,0,12,12,0,12,0,13,2,13,5,0,
658, 1/5 13:40:00, 1,1,1,2,2,-1,3,-1,7,7,7,9,5,9,9,9,-1,10,5,10,5,0,0,0,5,11,11,5,7,0,12,12,0,0,12,13,7,0,5,0,
659, 1/5 13:50:00, 1,0,1,2,2,3,3,-1,7,7,7,0,5,9,9,9,10,0,5,10,5,12,0,0,5,0,11,5,0,0,12,12,12,0,12,13,13,13,5,13,
660, 1/5 14:0:00, 0,10,1,2,2,3,3,7,7,7,0,0,5,9,9,9,10,10,5,10,5,10,0,0,5,13,11,5,12,12,12,12,12,12,12,13,13,13,5,13,
661, 1/5 14:10:00, 0,1,1,2,2,3,3,7,7,7,0,9,5,9,9,9,10,10,5,10,5,10,11,0,5,11,0,5,12,12,12,12,12,12,12,13,13,13,5,0,
662, 1/5 14:20:00, 9,1,0,0,2,3,3,7,7,7,7,9,5,9,9,9,0,0,5,10,5,10,11,11,5,11,11,5,12,12,12,7,12,12,12,13,13,13,5,13,
663, 1/5 14:30:00, 1,1,7,2,2,3,3,7,0,7,7,9,9,9,9,9,3,0,10,10,10,10,11,0,11,0,11,11,12,12,12,12,12,12,12,0,13,13,13,13,
664, 1/5 14:40:00, 1,1,12,2,0,3,3,7,7,7,7,0,0,9,3,9,12,10,10,10,10,10,11,0,11,0,0,11,12,0,12,2,12,12,12,13,0,13,13,13,
665, 1/5 14:50:00, 1,1,12,2,2,3,3,7,7,7,7,0,0,9,10,9,9,10,10,10,10,10,11,2,11,0,0,11,12,12,12,12,0,12,12,0,0,13,13,13,
666, 1/5 15:0:00, 6,1,5,10,2,0,0,7,7,7,6,6,5,5,5,9,6,10,10,10,10,10,5,11,11,11,6,11,12,12,0,5,5,12,5,6,5,5,13,13,
667, 1/5 15:10:00, 6,1,5,3,2,0,0,7,7,1,6,6,5,5,5,9,6,0,11,10,10,10,5,11,11,11,6,11,12,12,0,5,5,12,5,6,5,5,13,13,
668, 1/5 15:20:00, 6,0,5,11,2,9,2,7,7,9,6,6,5,5,5,9,6,0,10,10,10,10,5,11,11,11,6,11,12,12,0,5,5,11,5,6,5,5,13,13,
669, 1/5 15:30:00, 6,7,5,9,2,3,10,7,7,7,6,6,5,5,5,9,6,0,10,0,10,10,5,11,11,11,6,11,12,12,12,5,5,12,5,6,5,5,13,13,
670, 1/5 15:40:00, 6,1,5,2,2,3,2,0,7,7,6,6,5,5,5,9,6,0,10,12,10,10,5,11,0,11,6,11,12,12,12,5,5,0,5,6,5,5,13,13,
671, 1/5 15:50:00, 6,1,5,2,0,0,2,0,7,7,6,6,5,5,5,9,6,0,10,7,10,10,5,11,12,11,6,11,12,12,12,5,5,12,5,6,5,5,13,13,
672, 1/5 16:0:00, 1,5,6,5,0,0,5,10,5,7,7,6,6,9,6,5,6,0,10,6,0,10,5,6,11,11,6,5,0,6,12,12,6,6,12,13,5,13,13,5,
673, 1/5 16:10:00, 0,5,6,5,2,12,5,7,5,7,7,6,6,9,6,5,6,0,10,6,-1,0,5,6,0,11,6,5,12,6,12,12,6,6,12,13,5,13,12,5,
674, 1/5 16:20:00, 0,5,6,5,2,7,5,7,5,7,7,6,6,9,6,5,6,10,10,6,-1,0,5,6,7,-1,6,5,12,6,12,12,6,6,12,13,5,13,11,5,
675, 1/5 16:30:00, 1,1,6,2,2,13,3,7,7,7,7,6,6,9,6,9,6,-1,10,6,-1,10,11,6,13,-1,6,11,12,6,12,0,6,6,12,13,13,13,9,13,
676, 1/5 16:40:00, -1,1,6,2,2,1,3,7,7,7,7,6,6,0,6,9,6,-1,10,6,-1,10,11,6,9,-1,6,11,12,6,0,0,6,6,12,-1,13,13,0,13,
677, 1/5 16:50:00, -1,1,6,2,0,1,3,7,7,7,7,6,6,0,6,9,6,-1,10,6,-1,10,11,6,12,-1,6,11,12,6,0,2,6,6,12,-1,0,13,0,-1,
678, 1/5 17:0:00, -1,1,6,2,-1,3,3,7,7,7,7,6,6,0,6,9,6,-1,10,6,-1,-1,11,6,12,-1,6,-1,-1,6,0,12,6,6,12,-1,0,13,13,-1,
679, 1/5 17:10:00, -1,1,6,2,-1,3,-1,7,7,7,0,6,6,0,6,9,6,-1,10,6,-1,-1,0,6,-1,-1,6,-1,-1,6,12,12,6,6,12,-1,0,13,13,-1,
680, 1/5 17:20:00, -1,-1,6,2,-1,0,-1,-1,7,0,9,6,6,9,6,9,6,-1,0,6,-1,-1,11,6,-1,-1,6,-1,-1,6,-1,-1,6,6,-1,-1,0,-1,13,-1,
681, 1/5 17:30:00, -1,-1,1,-1,-1,7,-1,-1,7,7,7,-1,9,-1,9,9,-1,-1,10,-1,-1,-1,11,-1,-1,-1,11,-1,-1,12,-1,-1,-1,12,-1,-1,0,-1,0,-1,
682, 1/5 17:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,9,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,
683, 1/5 17:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
684, 1/5 18:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
685, 1/5 18:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
686, 1/5 18:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
687, 1/5 18:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
688, 1/5 18:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
689, 1/5 18:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
690, 1/5 19:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
691, 1/5 19:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
692, 1/5 19:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
693, 1/5 19:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
694, 1/5 19:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
695, 1/5 19:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
696, 1/5 20:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
697, 1/5 20:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
698, 1/5 20:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
699, 1/5 20:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
700, 1/5 20:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
701, 1/5 20:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
702, 1/5 21:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
703, 1/5 21:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
704, 1/5 21:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
705, 1/5 21:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
706, 1/5 21:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
707, 1/5 21:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
708, 1/5 22:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
709, 1/5 22:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
710, 1/5 22:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
711, 1/5 22:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
712, 1/5 22:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
713, 1/5 22:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
714, 1/5 23:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
715, 1/5 23:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
716, 1/5 23:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
717, 1/5 23:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
718, 1/5 23:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
719, 1/5 23:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
720, 1/6 0:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
721, 1/6 0:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
722, 1/6 0:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
723, 1/6 0:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
724, 1/6 0:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
725, 1/6 0:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
726, 1/6 1:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
727, 1/6 1:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
728, 1/6 1:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
729, 1/6 1:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
730, 1/6 1:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
731, 1/6 1:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
732, 1/6 2:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
733, 1/6 2:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
734, 1/6 2:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
735, 1/6 2:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
736, 1/6 2:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
